date,account,sentiment,daily_pnl,win_rate,avg_pnl_per_trade,trade_count,avg_trade_size,long_percentage,prev_win_rate,prev_pnl,prev_trade_count,prev_avg_trade_size,prev_long_pct,rolling_win_rate_3d,rolling_pnl_3d,rolling_trade_count_3d,rolling_avg_size_3d,next_day_pnl,profitability_bucket,sentiment_encoded
2025-03-31,trader_15,Neutral,-119.6595948205902,45.91334938407308,-119.6595948205902,3,6826.695107447264,42.46437661196552,49.25903464264893,-41.02438692389343,4.0,9574.32027840255,35.98025239495188,50.576226729437586,-32.61124826122183,3.0,8303.451128911305,-173.10958678805935,Large Loss,4
2025-04-01,trader_15,Greed,-173.10958678805935,42.50126432320816,-173.10958678805935,3,4810.787949871917,36.71288376491697,45.91334938407308,-119.6595948205902,3.0,6826.695107447264,42.46437661196552,45.89121611664339,-111.26452284418099,3.3333333333333335,7070.601111907242,77.52637688913195,Large Profit,3
2025-04-02,trader_15,Fear,77.52637688913195,54.312101368487816,38.76318844456598,3,9641.106028344466,64.0893926569251,42.50126432320816,-173.10958678805935,3.0,4810.787949871917,36.71288376491697,47.57557169192302,-71.74760157317253,3.0,7092.863028554547,253.07559778039683,Large Profit,2
2025-04-03,trader_15,Fear,253.07559778039683,56.97461280569979,253.07559778039683,3,2349.475014922068,61.95652671143412,54.312101368487816,77.52637688913195,3.0,9641.106028344466,64.0893926569251,51.26265949913193,52.49746262715647,3.0,5600.456331046149,153.83580598127682,Large Profit,2
2025-04-04,trader_15,Extreme Greed,153.83580598127682,43.76085958416761,153.83580598127682,4,12431.463379940868,54.12965285579247,56.97461280569979,253.07559778039683,3.0,2349.475014922068,61.95652671143412,51.682524586118404,161.47926021693522,3.3333333333333335,8140.681474402466,62.98036634144168,Large Profit,1
2025-04-05,trader_15,Neutral,62.98036634144168,49.43835824802516,31.49018317072084,3,3861.594664263152,65.89690284913382,43.76085958416761,153.83580598127682,4.0,12431.463379940868,54.12965285579247,50.057943545964186,156.63059003437178,3.3333333333333335,6214.177686375361,183.96549481704267,Large Profit,4
2025-04-06,trader_15,Fear,183.96549481704267,48.34913614603217,61.32183160568089,3,14269.025207031347,30.65471056160331,49.43835824802516,62.98036634144168,3.0,3861.594664263152,65.89690284913382,47.18278465940832,133.59388904658707,3.3333333333333335,10187.36108374512,89.75689087894416,Large Profit,2
2025-04-07,trader_15,Greed,89.75689087894416,43.69137593322474,44.87844543947208,4,5779.456107733406,43.89153435985428,48.34913614603217,183.96549481704267,3.0,14269.025207031347,30.65471056160331,47.15962344242737,112.23425067914285,3.3333333333333335,7970.025326342632,-118.35123832282432,Large Loss,3
2025-04-08,trader_15,Greed,-118.35123832282432,50.07646127996572,-29.58780958070608,3,9298.191709358049,65.43452104302641,43.69137593322474,89.75689087894416,4.0,5779.456107733406,43.89153435985428,47.372324453074214,51.79038245772085,3.3333333333333335,9782.224341374264,-60.63686547277037,Large Loss,3
2025-04-09,trader_15,Greed,-60.63686547277037,50.80923299088239,-60.63686547277037,4,11581.733755273446,51.959305960994776,50.07646127996572,-118.35123832282432,3.0,9298.191709358049,65.43452104302641,48.19235673469095,-29.743737638883506,3.6666666666666665,8886.460524121632,311.51935835867573,Large Profit,3
2025-04-10,trader_15,Fear,311.51935835867573,48.11886408847384,155.7596791793379,3,7597.056885990518,57.04598713689459,50.80923299088239,-60.63686547277037,4.0,11581.733755273446,51.959305960994776,49.668186119773985,44.17708485436035,3.3333333333333335,9492.327450207335,31.385428310088272,Small Profit,2
2025-04-11,trader_15,Extreme Greed,31.385428310088272,43.41357243132104,31.385428310088272,4,12820.44137968853,51.39312312960459,48.11886408847384,311.51935835867573,3.0,7597.056885990518,57.04598713689459,47.44722317022576,94.08930706533123,3.6666666666666665,10666.410673650827,44.48236671310424,Small Profit,1
2025-04-12,trader_15,Extreme Greed,44.48236671310424,49.66455245997699,44.48236671310424,3,7799.238258492113,51.68632430093396,43.41357243132104,31.385428310088272,4.0,12820.44137968853,51.39312312960459,47.06566299325729,129.12905112728942,3.3333333333333335,9405.578841390385,-92.23579487047994,Large Loss,1
2025-04-13,trader_15,Greed,-92.23579487047994,45.93273657658989,-46.11789743523997,4,13613.082937409928,34.97346293757861,49.66455245997699,44.48236671310424,3.0,7799.238258492113,51.68632430093396,46.33695382262931,-5.4559999490958075,3.6666666666666665,11410.920858530188,41.41606904668775,Small Profit,3
2025-04-14,trader_15,Fear,41.41606904668775,56.028775378898345,20.70803452334388,5,11771.675612736026,43.90260490383671,45.93273657658989,-92.23579487047994,4.0,13613.082937409928,34.97346293757861,50.542021471821734,-2.1124530368959804,4.0,11061.332269546021,1.1256281264516446,Small Profit,2
2025-04-15,trader_15,Neutral,1.1256281264516446,51.09161213039541,0.3752093754838815,3,5382.793621029456,34.98270191018462,56.028775378898345,41.41606904668775,5.0,11771.675612736026,43.90260490383671,51.01770802862788,-16.564699232446845,4.0,10255.850723725134,284.3627198412132,Large Profit,4
2025-04-16,trader_15,Neutral,284.3627198412132,45.13497270884271,94.7875732804044,2,5836.464822885902,63.91176892112066,51.09161213039541,1.1256281264516446,3.0,5382.793621029456,34.98270191018462,50.751786739378815,108.96813900478419,3.3333333333333335,7663.644685550459,105.96278415095452,Large Profit,4
2025-04-17,trader_15,Extreme Fear,105.96278415095452,54.4111177646968,105.96278415095452,4,9882.935473517788,36.25033270630583,45.13497270884271,284.3627198412132,2.0,5836.464822885902,63.91176892112066,50.21256753464498,130.48371070620644,3.0,7034.06463914438,105.96457834149976,Large Profit,0
2025-04-18,trader_15,Fear,105.96457834149976,53.38536768767424,26.49114458537494,1,9877.260481065625,33.83398535074996,54.4111177646968,105.96278415095452,4.0,9882.935473517788,36.25033270630583,50.97715272040458,165.4300274445558,2.3333333333333335,8532.220259156436,177.2296661692186,Large Profit,2
2025-04-19,trader_15,Neutral,177.2296661692186,49.23577385581721,88.6148330846093,2,9506.589364465286,59.106927292313344,53.38536768767424,105.96457834149976,1.0,9877.260481065625,33.83398535074996,52.34408643606275,129.71900955389094,2.3333333333333335,9755.595106349563,141.16656774055377,Large Profit,4
2025-04-20,trader_15,Neutral,141.16656774055377,50.391577233688494,141.16656774055377,8,7384.926929736832,59.875933409673344,49.23577385581721,177.2296661692186,2.0,9506.589364465286,59.106927292313344,51.00423959239331,141.45360408375737,3.6666666666666665,8922.925591755911,-179.06122598107146,Large Loss,4
2025-04-21,trader_15,Greed,-179.06122598107146,43.751661641507866,-179.06122598107146,2,8207.946038455695,64.19476099133104,50.391577233688494,141.16656774055377,8.0,7384.926929736832,59.875933409673344,47.79300424367119,46.445002642900285,4.0,8366.487444219269,-247.6925375908608,Large Loss,3
2025-04-22,trader_15,Greed,-247.6925375908608,42.576233816841615,-247.6925375908608,4,12432.51691896603,41.30619328654706,43.751661641507866,-179.06122598107146,2.0,8207.946038455695,64.19476099133104,45.57315756401266,-95.19573194379285,4.666666666666667,9341.79662905285,-37.501652353311925,Small Loss,3
2025-04-23,trader_15,Fear,-37.501652353311925,53.95519409878434,-7.5003304706623855,2,14495.17773777115,68.3757444977528,42.576233816841615,-247.6925375908608,4.0,12432.51691896603,41.30619328654706,46.76102985237794,-154.75180530841476,2.6666666666666665,11711.880231730955,-123.3000064806113,Large Loss,2
2025-04-24,trader_15,Greed,-123.3000064806113,51.88610242386963,-123.3000064806113,3,12647.68708248372,33.62412064021432,53.95519409878434,-37.501652353311925,2.0,14495.17773777115,68.3757444977528,49.47251011316519,-136.1647321415947,3.0,13191.793913073632,-64.24898638884675,Large Loss,3
2025-04-25,trader_15,Neutral,-64.24898638884675,54.520242771695735,-21.416328796282247,2,6154.103254655252,46.43649172531414,51.88610242386963,-123.3000064806113,3.0,12647.68708248372,33.62412064021432,53.453846431449904,-75.01688174092334,2.3333333333333335,11098.989358303372,222.27869093812612,Large Profit,4
2025-04-26,trader_15,Greed,222.27869093812612,43.4499576556446,111.13934546906307,4,9789.400153625626,53.68800720034056,54.520242771695735,-64.24898638884675,2.0,6154.103254655252,46.43649172531414,49.95210095040332,11.576566022889333,3.0,9530.396830254864,43.22578399865734,Small Profit,3
2025-04-27,trader_15,Extreme Fear,43.22578399865734,48.90594405747567,43.22578399865734,2,6204.0281705857815,65.62599565618387,43.4499576556446,222.27869093812612,4.0,9789.400153625626,53.68800720034056,48.958714828272,67.08516284931221,2.6666666666666665,7382.510526288884,52.18544163940001,Large Profit,0
2025-04-28,trader_15,Greed,52.18544163940001,42.8987047068934,26.09272081970001,1,5612.086336735641,45.55591322560559,48.90594405747567,43.22578399865734,2.0,6204.0281705857815,65.62599565618387,45.08486880667122,105.8966388587278,2.3333333333333335,7201.83822031568,207.133860731122,Large Profit,3
2025-04-29,trader_15,Fear,207.133860731122,49.35240785624556,103.566930365561,4,8301.602458754543,30.94378855452807,42.8987047068934,52.18544163940001,1.0,5612.086336735641,45.55591322560559,47.05235220687155,100.84836212305977,2.3333333333333335,6705.905655358653,-128.40021122712935,Large Loss,2
2025-04-30,trader_15,Neutral,-128.40021122712935,47.56558506248951,-128.40021122712935,3,7447.512705717659,56.12349003825501,49.35240785624556,207.133860731122,4.0,8301.602458754543,30.94378855452807,46.60556587520949,43.63969704779754,2.6666666666666665,7120.400500402612,86.56154035959077,Large Profit,4
2025-05-01,trader_15,Greed,86.56154035959077,51.49894980018624,21.64038508989769,4,7150.627039104804,69.09451631634545,47.56558506248951,-128.40021122712935,3.0,7447.512705717659,56.12349003825501,49.47231423964044,55.09839662119446,3.6666666666666665,7633.247401192333,106.3030379201913,Large Profit,3
2024-12-03,trader_16,Fear,81.84241421071725,54.05005719783542,16.36848284214345,1,2747.1718878061924,47.94276391323049,45.986590920676086,151.22633330417062,4.0,2865.215901875793,30.214372185023844,49.52751696300783,111.56764009123874,2.6666666666666665,6668.19194661206,190.8635085390955,Large Profit,2
2024-12-04,trader_16,Fear,190.8635085390955,51.58522178802846,95.43175426954777,1,4307.24093433843,32.30801877964177,54.05005719783542,81.84241421071725,1.0,2747.1718878061924,47.94276391323049,50.540623302179995,141.31075201799447,2.0,3306.5429080068047,-172.98549095882248,Large Loss,2
2024-12-05,trader_16,Greed,-172.98549095882248,49.957176014661,-172.98549095882248,3,8015.65364263521,55.84760678132949,51.58522178802846,190.8635085390955,1.0,4307.24093433843,32.30801877964177,51.86415166684163,33.2401439303301,1.6666666666666667,5023.355488259945,3.7441337576644,Small Profit,3
2024-12-06,trader_16,Greed,3.7441337576644,46.28201612758373,1.2480445858881335,1,4547.991467879556,34.16033956235679,49.957176014661,-172.98549095882248,3.0,8015.65364263521,55.84760678132949,49.274804643424396,7.2073837793124795,1.6666666666666667,5623.628681617732,93.12042843168147,Large Profit,3
2024-12-07,trader_16,Fear,93.12042843168147,53.381985783218255,46.560214215840745,2,3696.3675656604287,60.49068090149788,46.28201612758373,3.7441337576644,1.0,4547.991467879556,34.16033956235679,49.87372597515432,-25.373642923158858,2.0,5420.004225391732,80.70605334204481,Large Profit,2
2024-12-08,trader_16,Extreme Fear,80.70605334204481,53.44271894300826,40.353026671022405,2,13959.116897065633,41.63958060209681,53.381985783218255,93.12042843168147,2.0,3696.3675656604287,60.49068090149788,51.03557361793674,59.190205177130245,1.6666666666666667,7401.158643535205,68.06038612192972,Large Profit,0
2024-12-09,trader_16,Neutral,68.06038612192972,48.50341402116468,68.06038612192972,2,10711.093201455167,46.263416398632366,53.44271894300826,80.70605334204481,2.0,13959.116897065633,41.63958060209681,51.77603958246374,80.62895596521868,2.0,9455.52588806041,-103.89971221470344,Large Loss,4
2024-12-10,trader_16,Greed,-103.89971221470344,47.62916920120101,-25.97492805367586,3,4392.269925751105,63.5527028882735,48.50341402116468,68.06038612192972,2.0,10711.093201455167,46.263416398632366,49.858434055124654,14.955575749757037,2.3333333333333335,9687.493341423968,135.43419609053274,Large Profit,3
2024-12-11,trader_16,Neutral,135.43419609053274,51.42941212024984,45.14473203017758,5,4354.2266589164665,50.52774218779848,47.62916920120101,-103.89971221470344,3.0,4392.269925751105,63.5527028882735,49.18733178087185,33.198289999253014,3.3333333333333335,6485.863262040913,372.2494691671889,Large Profit,4
2024-12-12,trader_16,Greed,372.2494691671889,46.52524724222719,186.1247345835945,4,1189.620534941629,61.88420089336374,51.42941212024984,135.43419609053274,5.0,4354.2266589164665,50.52774218779848,48.52794285455934,134.5946510143394,4.0,3312.039039869733,-18.1910414411348,Small Loss,3
2024-12-13,trader_16,Fear,-18.1910414411348,51.5730946940805,-9.0955207205674,5,2352.700573519306,65.78662882577851,46.52524724222719,372.2494691671889,4.0,1189.620534941629,61.88420089336374,49.84258468551918,163.1642079388623,4.666666666666667,2632.182589125801,-41.35737184296595,Small Loss,2
2024-12-14,trader_16,Greed,-41.35737184296595,50.17873057503927,-8.27147436859319,2,12916.71558247474,41.20696274446495,51.5730946940805,-18.1910414411348,5.0,2352.700573519306,65.78662882577851,49.425690837115646,104.23368529436273,3.6666666666666665,5486.3455636452245,67.31793769931144,Large Profit,3
2024-12-15,trader_16,Greed,67.31793769931144,42.3806823114988,67.31793769931144,4,6642.452683595684,31.67710067858032,50.17873057503927,-41.35737184296595,2.0,12916.71558247474,41.20696274446495,48.044169193539524,2.589841471736918,3.6666666666666665,7303.956279863244,51.0671668857573,Large Profit,3
2024-12-16,trader_16,Greed,51.0671668857573,44.24372431117556,25.53358344287865,5,10245.549091791356,51.96190790070909,42.3806823114988,67.31793769931144,4.0,6642.452683595684,31.67710067858032,45.60104573257121,25.675910914034286,3.6666666666666665,9934.905785953926,105.07031281733056,Large Profit,3
2024-12-17,trader_16,Fear,105.07031281733056,50.71940802813002,105.07031281733056,2,2324.0428069164286,43.6890523570907,44.24372431117556,51.0671668857573,5.0,10245.549091791356,51.96190790070909,45.78127155026814,74.48513913413312,3.6666666666666665,6404.014860767823,-212.9834285102164,Large Loss,2
2024-12-18,trader_16,Fear,-212.9834285102164,55.21809795885717,-106.4917142551082,4,4927.658326028066,65.80177151189935,50.71940802813002,105.07031281733056,2.0,2324.0428069164286,43.6890523570907,50.06041009938758,-18.948649602376168,3.6666666666666665,5832.416741578617,9.035093192967436,Small Profit,2
2024-12-19,trader_16,Fear,9.035093192967436,53.78596469679546,3.011697730989146,5,2146.1016559278387,56.8106137885514,55.21809795885717,-212.9834285102164,4.0,4927.658326028066,65.80177151189935,53.24115689459421,-32.95934083330612,3.6666666666666665,3132.6009296241114,204.6817936578193,Large Profit,2
2024-12-20,trader_16,Neutral,204.6817936578193,45.23226713461118,204.6817936578193,1,4859.477967463266,69.53905091178711,53.78596469679546,9.035093192967436,5.0,2146.1016559278387,56.8106137885514,51.412109930087944,0.24448611352345515,3.3333333333333335,3977.745983139723,57.3343835943853,Large Profit,4
2024-12-21,trader_16,Fear,57.3343835943853,54.637058197957714,57.3343835943853,6,5331.615405992495,56.94125039596625,45.23226713461118,204.6817936578193,1.0,4859.477967463266,69.53905091178711,51.218430009788115,90.35042348172402,4.0,4112.398343127867,10.725273509359836,Small Profit,2
2024-12-22,trader_16,Greed,10.725273509359836,45.19187710123841,5.362636754679919,3,4218.508867953105,50.81154923486018,54.637058197957714,57.3343835943853,6.0,5331.615405992495,56.94125039596625,48.353734144602434,90.91381692052148,3.3333333333333335,4803.2007471362895,-127.29021167849731,Large Loss,3
2024-12-23,trader_16,Neutral,-127.29021167849731,47.94982383922324,-127.29021167849731,4,9394.976855264837,64.23525237851761,45.19187710123841,10.725273509359836,3.0,4218.508867953105,50.81154923486018,49.25958637947312,-19.74351819158404,4.333333333333333,6315.033709736813,-44.06103106674392,Small Loss,4
2024-12-24,trader_16,Neutral,-44.06103106674392,46.80441998645969,-14.687010355581307,3,9843.7662995235,67.89471302043401,47.94982383922324,-127.29021167849731,4.0,9394.976855264837,64.23525237851761,46.648706975640444,-53.54198974529378,3.3333333333333335,7819.084007580481,-17.626156877120152,Small Loss,4
2024-12-25,trader_16,Fear,-17.626156877120152,49.20410909716456,-17.626156877120152,2,7031.475634221015,50.13240123523796,46.80441998645969,-44.06103106674392,3.0,9843.7662995235,67.89471302043401,47.98611764094917,-62.9924665407871,3.0,8756.739596336452,-217.7772411776045,Large Loss,2
